"","Type","Age","Breed1","Breed2","Gender","Color1","Color2","Color3","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","State","VideoAmt","PhotoAmt","AdoptionSpeed"
"145","2",4,265,247,3,1,3,7,2,2,2,2,2,1,5,0,41401,0,5,2
"146","1",120,20,195,1,2,0,0,2,1,1,1,2,1,2,0,41326,0,1,1
"148","2",17,266,0,2,1,2,7,1,1,3,3,1,1,1,0,41326,0,3,3
"149","2",2,266,0,3,4,5,7,2,1,2,2,2,1,2,0,41401,0,2,2
"152","2",12,305,0,2,3,5,0,2,2,3,1,1,1,1,0,41326,0,2,3
"153","2",12,285,292,1,1,7,0,3,3,2,1,2,1,1,0,41326,0,2,1
"154","2",3,266,0,2,6,7,0,2,1,1,1,2,1,1,0,41401,1,3,2
"156","1",36,78,0,2,1,2,0,3,2,3,3,3,2,1,0,41401,0,4,3
"159","1",36,78,0,1,1,0,0,2,1,1,1,1,1,1,0,41330,0,1,2
"160","2",1,265,0,3,1,6,7,2,2,2,2,2,1,3,0,41401,0,13,2
"161","2",1,283,0,2,4,7,0,1,1,2,2,2,1,1,0,41401,0,3,1
"166","2",36,306,0,3,1,3,6,2,2,1,1,1,1,5,0,41326,0,0,4
"170","2",2,266,0,2,1,5,0,2,1,2,1,2,1,1,0,41326,0,3,2
"171","2",2,292,252,1,2,5,0,1,1,2,2,2,1,1,0,41401,0,1,0
"173","2",3,266,0,1,4,0,0,2,1,3,1,2,1,1,0,41401,0,3,4
"176","2",48,299,0,1,1,2,7,3,1,1,1,2,1,1,20,41326,0,4,2
"177","2",1,266,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,0,1,2
"178","2",5,266,264,2,1,7,0,2,2,2,2,2,1,1,150,41326,0,4,2
"182","2",72,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,0,10,4
"183","2",12,266,254,2,1,4,7,2,1,3,3,3,1,5,0,41325,0,4,4
"185","2",12,266,266,1,3,7,0,2,1,1,1,1,1,2,0,41401,0,2,4
"186","1",22,20,0,1,2,5,7,2,1,1,1,2,1,1,0,41401,0,0,3
"189","2",4,299,0,2,1,2,0,2,1,3,3,1,1,5,0,41336,0,1,4
"198","2",5,266,0,1,1,7,0,1,1,1,2,3,1,1,0,41401,0,4,4
"199","1",16,205,147,2,5,7,0,1,1,1,1,3,1,1,0,41401,0,3,1
"200","2",2,266,0,1,3,5,7,2,1,1,1,2,1,1,0,41326,0,5,2
"201","2",2,265,0,1,5,0,0,1,2,3,3,3,1,1,0,41327,0,6,4
"202","1",7,205,178,1,2,0,0,2,1,1,1,3,1,1,0,41326,0,8,1
"203","2",13,266,0,2,2,3,0,2,1,2,1,2,1,1,0,41326,0,5,4
"206","2",3,266,0,1,1,7,0,1,1,1,1,2,1,1,0,41401,0,9,2
"208","2",10,266,0,2,4,0,0,2,1,1,1,1,1,1,0,41401,0,8,3
"211","2",4,266,0,2,1,2,6,3,1,2,2,2,1,1,0,41401,0,8,1
"212","1",60,109,307,1,2,4,7,2,2,1,1,1,1,1,0,41326,0,5,3
"213","2",2,266,0,2,1,4,7,2,1,2,2,2,1,6,30,41326,0,6,4
"214","2",12,266,0,2,2,3,5,2,1,1,1,1,1,1,0,41401,0,2,4
"215","2",2,266,254,2,1,4,7,1,1,2,2,2,1,1,0,41326,0,5,1
"216","2",0,292,299,3,2,5,0,2,1,2,2,2,2,3,0,41326,0,1,1
"218","2",6,266,0,2,3,7,0,2,1,2,1,1,1,1,0,41326,0,5,4
"222","2",3,265,0,1,4,7,0,2,2,2,2,2,1,1,50,41326,0,3,1
"224","2",11,266,0,2,1,4,7,2,1,1,1,1,1,1,50,41326,0,5,4
"226","2",4,288,285,2,1,7,0,1,3,2,2,3,1,1,250,41326,0,3,2
"229","2",1,266,0,2,3,5,0,2,1,2,2,2,1,1,0,41326,0,7,2
"232","2",7,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,0,2,2
"234","2",1,266,0,2,1,2,5,2,1,2,2,2,1,1,0,41326,0,0,4
"236","1",3,69,4,2,2,0,0,1,1,2,2,2,1,1,0,41330,0,3,1
"238","2",4,266,0,1,4,7,0,1,1,1,1,3,1,1,0,41401,0,5,1
"239","1",22,205,0,2,5,7,0,2,1,1,1,2,1,1,0,41326,0,3,1
"240","1",60,179,179,2,2,0,0,1,3,1,1,1,1,1,0,41326,0,3,1
"241","1",1,218,205,3,1,5,7,2,2,2,2,2,1,4,0,41326,0,2,1
"242","1",3,31,307,1,1,0,0,2,1,3,3,2,1,1,0,41326,0,2,2
"243","2",3,266,265,2,1,4,7,2,1,2,1,2,1,4,0,41326,0,5,2
"244","2",4,265,0,2,5,0,0,2,2,3,3,3,1,1,0,41401,1,4,2
"245","2",13,285,265,2,1,6,0,2,2,1,1,2,1,1,0,41326,0,3,1
"246","2",1,266,0,1,1,7,0,1,1,3,3,3,1,1,0,41327,0,1,3
"247","1",5,141,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,0,8,1
"249","2",1,266,0,3,1,7,0,2,2,2,2,2,1,3,0,41401,0,4,1
"250","1",2,128,307,2,2,7,0,2,1,1,1,2,1,1,0,41326,1,9,2
"254","2",2,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41326,0,3,1
"255","2",8,299,0,1,3,0,0,2,1,1,1,1,1,1,0,41326,0,2,2
"256","2",2,265,0,2,1,6,7,2,2,1,1,2,1,1,0,41326,0,4,3
"257","2",9,299,0,2,2,5,6,1,1,1,1,1,1,1,0,41401,0,3,2
"258","2",6,266,299,2,6,0,0,2,1,3,3,3,1,1,0,41336,0,4,2
"260","1",18,20,307,2,2,7,0,2,1,1,1,1,1,1,0,41401,0,10,0
"262","2",3,266,0,1,1,7,0,1,1,2,2,2,1,2,0,41325,0,9,3
"263","2",2,266,0,1,7,0,0,2,1,2,1,2,1,1,0,41401,0,2,1
"265","2",12,247,0,1,1,6,7,2,2,1,1,1,1,1,0,41326,0,1,4
"266","2",12,266,300,2,1,2,0,2,1,2,3,1,1,1,0,41326,0,1,4
"267","1",1,70,307,2,1,5,0,2,1,2,2,2,1,1,0,41326,0,5,1
"268","2",9,266,0,1,1,6,7,2,1,1,1,1,1,2,0,41326,0,0,4
"270","2",2,265,265,3,6,7,0,1,2,2,2,2,1,4,0,41326,0,7,2
"271","2",2,266,0,2,2,4,5,2,1,2,2,2,1,3,0,41401,0,4,1
"282","2",3,264,0,1,1,3,0,1,3,2,2,2,1,1,150,41326,0,3,1
"285","1",55,20,0,1,1,4,7,2,1,1,1,1,1,1,0,41326,0,5,2
"286","1",2,200,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,3,2
"288","1",36,213,0,2,3,5,0,2,2,3,3,1,1,1,0,41326,0,9,3
"289","2",1,265,0,2,1,4,7,2,3,2,1,2,1,1,0,41326,2,10,2
"290","2",6,292,0,2,2,5,0,2,2,2,2,2,1,1,0,41326,0,3,4
"291","2",6,265,266,2,2,5,0,2,2,2,2,2,1,1,0,41401,0,3,1
"292","2",4,247,266,1,2,0,0,2,2,2,2,2,2,1,0,41326,0,4,1
"295","2",20,265,0,1,1,6,7,3,2,2,1,2,1,1,0,41326,0,4,1
"298","2",1,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,0,6,1
"301","2",28,248,264,1,1,0,0,3,3,1,1,2,1,1,0,41401,0,5,2
"302","1",24,26,307,2,1,2,0,2,2,1,1,1,1,1,250,41326,0,9,4
"305","2",4,266,0,1,1,2,4,2,1,2,2,2,1,1,0,41326,0,4,4
"307","2",2,265,0,1,4,0,0,1,1,1,1,2,1,1,0,41326,0,5,1
"310","1",5,20,0,2,1,2,7,2,1,3,3,3,1,1,300,41326,0,1,1
"311","2",22,265,0,2,1,0,0,2,2,1,1,1,1,1,0,41327,0,7,4
"312","2",36,266,0,2,1,2,7,2,2,1,1,1,1,1,0,41332,0,4,4
"313","1",36,213,218,2,7,0,0,2,2,1,1,1,1,1,0,41401,0,2,2
"317","2",2,265,0,1,1,7,0,1,2,2,2,2,1,1,0,41401,0,4,4
"320","2",0,266,0,3,1,2,7,2,1,3,1,1,1,18,0,41326,0,21,4
"321","1",60,205,0,2,1,7,0,1,2,3,1,1,1,1,0,41326,0,1,3
"324","2",12,265,0,1,2,7,0,2,2,1,1,1,1,1,0,41326,0,2,1
"326","2",2,266,0,1,3,0,0,3,1,3,3,3,1,2,0,41327,0,5,2
"327","2",2,266,0,3,7,0,0,2,1,2,1,2,1,3,0,41336,0,4,1
"331","2",2,266,266,3,1,6,7,2,1,2,1,2,1,4,0,41401,0,8,4
"333","2",12,265,0,1,1,0,0,1,2,3,3,3,1,1,0,41326,0,1,4
"336","2",11,266,0,2,1,4,7,2,1,1,1,1,1,1,0,41326,0,11,2
"337","1",74,205,0,1,2,7,0,2,2,3,1,3,1,1,0,41326,0,2,2
"338","1",36,218,218,2,2,3,5,2,3,1,1,1,1,1,0,41326,0,3,3
"342","1",48,179,0,1,7,0,0,1,1,1,1,2,1,1,0,41401,0,1,1
"343","2",3,266,0,3,2,5,7,1,1,3,1,1,1,7,60,41401,0,5,3
"345","1",36,179,0,1,2,0,0,1,2,3,3,2,1,1,0,41326,0,3,2
"346","2",3,264,0,1,1,7,0,2,3,2,1,2,1,1,0,41326,0,5,2
"347","2",4,266,0,2,1,6,7,1,1,2,2,2,1,1,0,41326,0,3,1
"349","1",1,141,307,1,1,2,0,2,1,2,1,2,1,1,0,41327,0,5,3
"350","1",60,195,0,1,1,7,0,2,1,1,1,1,1,1,0,41325,0,1,2
"353","2",3,266,264,3,1,6,7,3,2,1,1,2,1,4,0,41327,0,9,3
"354","2",2,266,0,2,1,4,7,2,1,2,1,2,1,1,0,41401,0,1,1
"357","2",1,265,0,2,7,0,0,1,2,2,1,2,1,1,0,41335,0,10,1
"359","2",1,264,0,3,1,3,0,1,2,2,2,2,1,2,0,41326,0,1,4
"360","2",3,266,0,1,3,0,0,2,1,1,1,2,1,1,20,41326,0,0,2
"361","2",6,265,0,1,6,7,0,2,2,1,1,1,1,1,120,41326,1,5,2
"362","2",6,299,0,3,3,4,7,3,2,3,3,3,1,2,0,41326,0,11,2
"365","2",6,266,0,1,1,7,0,2,1,3,3,3,1,1,0,41401,0,3,4
"367","1",48,205,0,1,1,0,0,1,2,1,1,2,1,1,0,41401,0,0,1
"369","2",3,266,0,2,6,7,0,2,1,2,1,2,1,1,0,41336,0,3,2
"370","2",1,266,0,3,1,4,7,2,1,2,1,2,1,4,0,41335,0,4,1
"372","2",1,243,0,1,1,7,0,1,1,2,2,2,1,1,0,41345,0,1,4
"373","2",7,264,0,1,1,7,0,2,2,1,1,1,1,1,0,41326,0,15,4
"374","2",4,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41401,0,3,2
"376","2",1,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,0,4,2
"380","2",2,247,265,2,6,7,0,1,1,2,2,2,1,1,0,41401,0,5,1
"381","1",1,78,213,1,1,2,0,2,1,3,3,2,1,1,0,41326,0,7,2
"382","1",48,205,0,3,2,6,7,1,3,1,1,2,2,2,300,41336,0,5,2
"383","2",1,266,0,3,1,4,6,1,1,2,2,2,1,4,0,41326,0,0,2
"384","2",3,266,0,2,5,6,7,2,1,1,1,1,1,1,100,41326,0,1,4
"385","1",7,25,25,2,2,0,0,3,2,1,1,2,1,1,0,41326,0,1,1
"388","2",3,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41327,0,3,3
"389","2",3,266,0,2,1,2,6,2,1,2,2,2,1,1,0,41326,0,3,2
"391","1",2,0,26,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,3,3
"393","1",3,129,307,2,1,7,0,1,2,3,1,2,1,1,0,41326,0,1,4
"394","1",25,195,0,1,6,7,0,2,3,1,1,2,1,1,100,41326,0,2,1
"395","2",14,266,0,2,2,0,0,2,1,3,3,3,1,1,0,41326,0,2,1
"398","2",1,266,0,2,2,6,7,1,1,3,3,2,1,1,30,41326,0,1,4
"399","1",10,141,109,2,1,7,0,2,2,1,1,2,1,1,0,41326,0,2,1
"400","2",7,266,0,1,6,7,0,2,1,2,1,2,1,2,0,41326,0,3,4
"401","2",2,266,0,2,1,4,0,1,1,2,2,2,1,2,0,41326,0,4,4
"403","2",12,265,0,2,1,7,0,2,2,1,1,1,1,1,150,41326,0,1,1
"404","1",84,109,0,1,2,5,0,2,2,1,1,1,2,1,0,41326,0,1,4
"405","2",3,266,0,1,3,7,0,2,1,2,2,2,1,1,0,41401,0,1,1
"407","2",4,266,0,1,1,3,7,1,1,1,1,2,1,2,40,41401,0,5,4
"409","2",1,266,0,2,1,2,7,2,1,2,2,2,1,3,0,41401,0,8,3
"410","2",1,266,303,2,1,2,0,2,1,2,1,2,1,1,0,41326,0,3,0
"411","2",18,265,0,2,5,7,0,2,1,2,2,2,1,1,0,41401,0,3,0
"412","2",2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,0,2,4
"413","2",36,266,0,2,1,6,7,2,2,2,2,1,1,1,0,41401,0,4,4
"416","2",2,266,0,1,2,0,0,1,1,2,2,2,1,1,0,41326,0,2,3
"418","2",18,266,0,1,4,0,0,2,1,1,1,1,1,1,0,41401,0,1,4
"419","1",4,202,307,1,1,2,3,3,2,2,1,2,1,1,0,41326,0,12,2
"420","2",6,266,266,1,1,7,0,2,1,2,2,2,1,2,0,41326,0,5,4
"422","1",4,213,307,2,1,2,7,2,1,3,1,3,1,4,0,41401,0,5,3
"427","2",1,266,0,3,2,4,7,2,2,1,1,2,1,20,0,41401,0,5,4
"428","2",3,299,0,1,3,0,0,1,1,3,3,3,1,1,0,41326,0,1,4
"429","2",3,266,0,1,5,0,0,2,1,1,1,2,1,1,0,41401,0,3,1
"430","2",3,264,278,1,1,0,0,2,3,1,1,2,1,1,100,41326,0,2,2
"431","2",4,299,0,3,4,6,7,2,2,2,2,2,1,2,0,41336,0,5,3
"432","2",12,266,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,0,5,2
"433","2",0,266,0,3,1,5,7,2,2,2,2,2,1,4,0,41326,0,3,1
"434","1",72,103,0,2,1,2,3,3,3,1,1,2,1,1,0,41330,0,4,1
"435","2",1,265,0,3,2,3,0,1,2,2,2,2,1,2,0,41326,0,3,1
"437","2",3,299,0,2,1,2,7,1,1,1,1,2,1,1,0,41326,0,4,4
"438","2",12,265,0,3,1,7,0,2,2,3,3,3,1,4,0,41326,0,1,4
"444","2",3,266,0,2,1,0,0,1,1,3,3,3,1,1,0,41401,0,3,4
"445","2",4,266,0,1,1,0,0,2,1,1,1,1,2,1,0,41326,0,5,3
"446","2",12,299,0,1,3,5,7,2,1,2,1,1,1,1,100,41401,1,10,2
"447","1",36,218,307,1,1,7,0,2,2,1,1,1,1,1,0,41326,0,2,1
"448","2",2,285,264,2,1,2,5,2,3,2,1,2,1,1,100,41326,0,5,1
"450","1",5,72,72,1,1,7,0,1,2,1,1,2,1,1,0,41326,0,10,1
"451","2",12,265,265,2,1,0,0,2,2,2,1,2,1,1,0,41401,0,2,3
"452","2",5,266,0,1,1,2,7,2,1,3,3,3,1,1,0,41326,0,1,1
"454","1",48,173,307,2,2,0,0,2,1,2,2,2,1,1,0,41326,0,4,4
"458","2",4,266,0,2,2,7,0,1,1,3,1,2,1,1,0,41401,0,7,2
"459","1",2,24,70,3,1,2,7,2,2,2,2,2,1,6,0,41401,0,1,1
"461","2",4,266,299,1,1,6,0,1,1,2,2,2,1,1,0,41326,0,5,2
"462","2",5,265,0,1,1,0,0,2,2,3,3,3,1,1,0,41326,0,1,1
"463","2",3,266,0,1,4,0,0,1,1,1,1,2,1,1,0,41401,0,6,2
"464","2",2,266,0,2,1,7,0,2,1,2,2,2,1,1,0,41401,0,4,2
"465","2",2,299,0,3,1,4,6,2,2,2,2,2,1,2,0,41326,0,2,2
"469","2",4,284,0,2,2,4,7,1,1,2,1,2,2,1,0,41326,0,1,2
"472","1",2,200,307,2,2,0,0,2,1,3,3,2,1,1,0,41326,0,4,3
"473","2",1,266,0,3,1,2,6,2,1,2,1,2,1,2,0,41326,0,1,4
"474","1",3,195,0,1,6,7,0,1,2,1,1,2,1,1,0,41336,0,5,1
"476","2",17,266,0,2,1,2,3,2,1,1,1,2,1,1,0,41326,0,5,4
"477","1",8,179,0,2,2,0,0,1,1,1,1,3,1,1,0,41326,0,1,0
"478","2",5,266,0,1,1,2,7,2,2,2,1,2,1,1,0,41326,0,1,1
"479","2",12,266,0,3,1,7,0,2,1,2,2,2,1,2,0,41401,0,2,4
"480","1",12,119,307,1,1,2,7,2,2,1,1,1,1,1,150,41327,0,5,3
"486","2",2,286,299,3,1,4,6,2,1,2,1,2,1,2,50,41401,0,4,4
"489","1",36,195,0,2,6,7,0,2,2,1,1,2,1,1,0,41326,0,1,1
"491","2",9,264,0,1,1,7,0,2,3,2,1,2,2,1,0,41401,0,2,4
"494","2",10,266,0,2,1,2,4,1,1,1,1,1,1,1,0,41326,0,23,3
"495","1",12,179,0,1,6,0,0,2,1,1,1,1,1,1,0,41326,0,7,2
"496","2",3,266,0,3,5,0,0,2,1,2,1,2,1,2,0,41326,0,3,1
"497","1",48,128,0,2,5,0,0,1,1,1,1,1,1,1,0,41401,0,1,2
"498","2",24,285,0,1,1,2,7,2,3,1,1,2,1,1,0,41326,0,1,1
"499","1",76,20,0,2,1,2,7,2,2,1,1,2,1,1,0,41326,0,2,2
"500","2",2,266,0,2,1,6,7,1,2,3,3,3,1,1,0,41326,0,1,3
"501","2",30,243,0,2,6,7,0,2,2,2,2,2,1,1,0,41401,0,1,1
"502","2",2,266,0,3,1,4,7,1,1,1,1,2,1,3,0,41326,0,4,2
"507","2",6,266,0,2,1,2,7,1,1,1,1,1,1,3,0,41401,0,3,4
"508","2",1,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,0,2,1
"509","2",4,285,299,1,4,0,0,1,2,2,1,2,1,3,100,41401,0,0,4
"510","2",18,266,0,1,3,7,0,1,1,1,1,3,1,1,0,41401,0,7,2
"514","2",132,266,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,1,3
"515","2",16,266,285,1,7,0,0,3,2,1,1,1,1,1,0,41326,0,0,4
"516","1",84,152,218,1,2,3,0,1,1,3,3,3,1,1,0,41401,0,1,4
"519","2",12,264,264,1,3,0,0,2,3,1,3,3,1,1,0,41326,0,5,1
"521","1",72,109,0,2,3,5,0,3,3,1,1,1,1,1,0,41326,0,0,4
"522","2",3,265,0,1,7,0,0,2,2,3,3,3,1,1,0,41326,0,1,1
"523","1",60,218,0,2,2,7,0,1,2,1,1,3,1,1,0,41326,0,4,2
"524","2",2,266,0,1,3,6,0,1,1,2,1,2,1,2,0,41401,0,3,2
"525","2",2,292,265,2,2,5,0,2,2,2,2,2,1,1,0,41401,0,5,2
"526","2",1,266,0,2,2,7,0,1,1,2,2,2,1,1,0,41326,0,4,4
"529","2",6,277,0,2,2,7,0,1,1,2,2,2,3,1,0,41401,0,4,4
"530","2",2,266,0,2,1,6,7,1,1,2,2,2,1,1,0,41401,0,3,1
"535","1",4,141,307,2,1,5,0,2,2,1,1,2,1,1,0,41326,0,2,1
"537","2",2,265,0,2,1,2,4,2,2,2,1,2,2,1,0,41326,0,2,2
"540","2",3,285,292,1,2,7,0,1,2,2,2,2,1,1,200,41401,0,1,1
"542","2",2,266,0,1,3,7,0,2,1,2,2,2,1,1,200,41326,0,5,2
"543","2",12,266,0,3,1,4,7,3,1,1,1,1,1,5,0,41401,0,5,4
"545","2",3,266,0,1,1,6,0,2,1,2,1,2,1,1,0,41326,0,2,3
"548","1",72,152,0,1,2,0,0,1,1,1,1,2,2,1,0,41326,0,4,4
"549","2",2,266,0,1,6,7,0,1,1,3,3,3,1,1,0,41326,0,3,1
"551","1",36,44,307,1,1,2,7,3,1,1,1,1,1,1,0,41326,0,10,3
"553","2",2,266,0,2,4,6,7,1,1,3,3,3,1,3,0,41326,0,5,3
"554","2",24,266,0,2,1,4,6,3,1,1,1,1,1,2,0,41326,6,11,4
"555","2",11,266,0,1,5,0,0,2,1,1,1,1,1,1,100,41326,0,6,4
"556","2",12,264,0,3,1,6,7,2,2,2,2,2,1,6,0,41326,0,6,2
"558","2",12,265,0,3,1,7,0,1,2,2,2,2,1,2,0,41326,0,3,4
"559","2",60,247,0,1,1,2,3,3,1,1,1,1,1,1,200,41326,0,2,1
